year,day,month,Open,Close,Low,High
2018,8,6,7685.140137,7624.919922,7558.399902,7698.189941
2018,9,6,7632.52002,7531.97998,7531.97998,7683.580078
2018,10,6,7499.549805,6786.02002,6709.069824,7499.549805
2018,11,6,6799.290039,6906.919922,6706.629883,6910.180176
2018,12,6,6905.819824,6582.359863,6542.080078,6907.959961
2018,13,6,6596.879883,6349.899902,6285.629883,6631.660156
2018,14,6,6342.75,6675.350098,6334.459961,6707.140137
2018,15,6,6674.080078,6456.580078,6433.870117,6681.080078
2018,16,6,6455.450195,6550.160156,6402.290039,6592.490234
2018,17,6,6545.529785,6499.27002,6499.27002,6589.109863
2018,18,6,6510.069824,6734.819824,6446.680176,6781.140137
2018,19,6,6742.390137,6769.939941,6709.919922,6822.5
2018,20,6,6770.759766,6776.549805,6611.879883,6821.560059
2018,21,6,6780.089844,6729.740234,6715.169922,6810.939941
2018,22,6,6737.879883,6083.689941,6006.600098,6747.080078
2018,23,6,6090.100098,6162.47998,6071.810059,6224.819824
2018,24,6,6164.279785,6173.22998,5826.410156,6223.779785
2018,25,6,6171.970215,6249.180176,6119.680176,6327.370117
2018,26,6,6253.549805,6093.669922,6093.669922,6290.160156
2018,27,6,6084.399902,6157.129883,6052.850098,6180
2018,28,6,6153.160156,5903.439941,5873.049805,6170.410156
2018,29,6,5898.129883,6218.299805,5835.75,6261.660156
2018,30,6,6214.220215,6404,6214.220215,6465.509766
2018,1,7,6411.680176,6385.819824,6289.290039,6432.850098
2018,2,7,6380.379883,6614.180176,6305.700195,6683.859863
2018,3,7,6596.660156,6529.589844,6447.75,6671.370117
2018,4,7,6550.870117,6597.549805,6450.459961,6771.919922
2018,5,7,6599.709961,6639.140137,6546.649902,6749.540039
2018,6,7,6638.689941,6673.5,6533.549805,6700.939941
2018,7,7,6668.709961,6856.930176,6579.240234,6863.990234
2018,8,7,6857.799805,6773.879883,6747.97998,6885.910156
2018,9,7,6775.080078,6741.75,6724.339844,6838.680176
2018,10,7,6739.209961,6329.950195,6320.720215,6767.740234
2018,11,7,6330.77002,6394.709961,6330.470215,6444.959961
2018,12,7,6396.779785,6228.810059,6136.419922,6397.100098
2018,13,7,6235.029785,6238.049805,6192.240234,6310.549805
2018,14,7,6247.5,6276.120117,6212.220215,6298.189941
2018,15,7,6272.700195,6359.640137,6256.509766,6403.459961
2018,16,7,6357.009766,6741.75,6357.009766,6741.75
2018,17,7,6739.649902,7321.040039,6684.169922,7387.240234
2018,18,7,7315.319824,7370.779785,7280.470215,7534.990234
2018,19,7,7378.200195,7466.859863,7295.459961,7494.459961
2018,20,7,7467.399902,7354.129883,7323.259766,7594.669922
2018,21,7,7352.720215,7419.290039,7262.410156,7437.640137
2018,22,7,7417.799805,7418.490234,7383.819824,7537.950195
2018,23,7,7414.709961,7711.109863,7409.100098,7771.5
2018,24,7,7716.509766,8424.269531,7705.5,8424.269531
2018,25,7,8379.660156,8181.390137,8086.359863,8416.870117
2018,26,7,8176.850098,7951.580078,7878.709961,8290.330078
2018,27,7,7950.399902,8165.009766,7839.759766,8262.660156
2018,28,7,8169.060059,8192.150391,8110.77002,8222.849609
2018,29,7,8205.820313,8218.459961,8141.180176,8272.259766
2018,30,7,8221.580078,8180.47998,7917.5,8235.5
2018,31,7,8181.200195,7780.439941,7696.930176,8181.529785
2018,1,8,7769.040039,7624.910156,7504.950195,7769.040039
2018,2,8,7634.189941,7567.149902,7523.439941,7712.77002
2018,3,8,7562.140137,7434.390137,7328.649902,7562.140137
2018,4,8,7438.669922,7032.850098,6984.069824,7497.490234
2018,5,8,7031.080078,7068.47998,6940.700195,7102.77002
2018,6,8,7062.939941,6951.799805,6890.540039,7166.549805
2018,7,8,6958.319824,6753.120117,6748.240234,7146.560059
2018,8,8,6746.850098,6305.799805,6226.220215,6746.850098
2018,9,8,6305.560059,6568.22998,6249.069824,6625.72998
2018,10,8,6571.419922,6184.709961,6124.52002,6591.259766
2018,11,8,6185.790039,6295.72998,6109.029785,6455.740234
2018,12,8,6283.649902,6322.689941,6237.5,6409.850098
2018,13,8,6341.359863,6297.569824,6225.720215,6537.049805
2018,14,8,6287.660156,6199.709961,5971.049805,6287.939941
2018,15,8,6221.419922,6308.52002,6221.419922,6588.490234
2018,16,8,6294.22998,6334.72998,6276.410156,6473.5
2018,17,8,6340.910156,6580.629883,6324.970215,6582.5
2018,18,8,6583.430176,6423.759766,6353.72998,6617.350098
2018,19,8,6422.569824,6506.069824,6361.549805,6537.97998
2018,20,8,6500.509766,6308.529785,6297.930176,6536.919922
2018,21,8,6301.069824,6488.759766,6298.240234,6500.870117
2018,22,8,6486.25,6376.709961,6310.109863,6816.790039
2018,23,8,6371.339844,6534.879883,6371.339844,6546.540039
2018,24,8,6551.52002,6719.959961,6498.640137,6719.959961
2018,25,8,6719.950195,6763.189941,6700.959961,6789.629883
2018,26,8,6754.640137,6707.259766,6620.75,6774.75
2018,27,8,6710.799805,6884.640137,6689.709961,6884.640137
2018,28,8,6891.080078,7096.279785,6882.339844,7109.560059
2018,29,8,7091.709961,7047.160156,6970.819824,7113.299805
2018,30,8,7043.759766,6978.22998,6834.689941,7072.689941
2018,31,8,6973.970215,7037.580078,6920.160156,7057.169922
2018,1,9,7044.810059,7193.25,7038.049805,7242.290039
2018,2,9,7189.580078,7272.720215,7132.160156,7306.310059
2018,3,9,7279.029785,7260.060059,7208.149902,7317.939941
2018,4,9,7263,7361.660156,7255.439941,7388.259766
2018,5,9,7361.459961,6792.830078,6792.830078,7388.430176
2018,6,9,6755.140137,6529.169922,6404.720215,6755.140137
2018,7,9,6528.919922,6467.069824,6396.870117,6555.290039
2018,8,9,6460.169922,6225.97998,6197.52002,6534.25
2018,9,9,6223.379883,6300.859863,6201.220215,6446.259766
2018,10,9,6301.569824,6329.700195,6292.759766,6374.97998
2018,11,9,6331.879883,6321.200195,6260.209961,6398.919922
2018,12,9,6317.009766,6351.799805,6265.089844,6363.870117
2018,13,9,6354.240234,6517.310059,6354.240234,6535.410156
2018,14,9,6515.410156,6512.709961,6456.169922,6596.100098
2018,15,9,6509.399902,6543.200195,6493.549805,6561.720215
2018,16,9,6536.680176,6517.180176,6460.100098,6544.330078
2018,17,9,6514.060059,6281.200195,6257.52002,6540.209961
2018,18,9,6280.910156,6371.299805,6265.709961,6384.180176
2018,19,9,6371.850098,6398.540039,6208.339844,6448.459961
2018,20,9,6398.850098,6519.669922,6395.950195,6529.259766
2018,21,9,6513.870117,6734.950195,6496.359863,6794.330078
2018,22,9,6735.049805,6721.97998,6616.799805,6814.560059
2018,23,9,6715.319824,6710.629883,6679.419922,6766.149902
2018,24,9,6704.77002,6595.410156,6580.899902,6713.560059
2018,25,9,6603.640137,6446.470215,6381.859863,6603.640137
2018,26,9,6452.790039,6495,6397.890137,6585.910156
2018,27,9,6495.290039,6676.75,6464.950195,6712.100098
2018,28,9,6678.75,6644.129883,6598.319824,6785.029785
2018,29,9,6643.100098,6601.959961,6511.649902,6643.100098
2018,30,9,6604.709961,6625.560059,6566.540039,6643.779785
2018,1,10,6619.850098,6589.620117,6549.080078,6653.299805
2018,2,10,6593.240234,6556.100098,6537.899902,6611.839844
2018,3,10,6553.859863,6502.589844,6454.029785,6571.459961
2018,4,10,6497.910156,6576.689941,6497.910156,6603.310059
2018,5,10,6574.149902,6622.47998,6557.410156,6623.620117
2018,6,10,6622.450195,6588.310059,6577.799805,6628.540039
2018,7,10,6590.680176,6602.950195,6557.040039,6641.490234
2018,8,10,6600.189941,6652.22998,6576.040039,6675.060059
2018,9,10,6653.080078,6642.640137,6606.939941,6661.410156
2018,10,10,6640.290039,6585.529785,6538.959961,6640.290039
2018,11,10,6586.740234,6256.240234,6243.740234,6586.740234
2018,12,10,6239.25,6274.580078,6236.470215,6328.5
2018,13,10,6278.080078,6285.990234,6259.810059,6308.509766
2018,14,10,6288.490234,6290.930176,6280.149902,6363.209961
2018,15,10,6292.640137,6596.540039,6258.680176,6965.060059
2018,16,10,6601.410156,6596.109863,6571.370117,6673.589844
2018,17,10,6590.52002,6544.430176,6517.450195,6601.209961
2018,18,10,6542.330078,6476.709961,6450.040039,6567.540039
2018,19,10,6478.069824,6465.410156,6445.310059,6493.680176
2018,20,10,6460.919922,6489.189941,6449,6497.720215
2018,21,10,6490.089844,6482.350098,6476,6556.379883
2018,22,10,6486.049805,6487.160156,6462.97998,6543.799805
2018,23,10,6472.359863,6475.740234,6451.27002,6506.009766
2018,24,10,6478.890137,6495.839844,6468.859863,6521.990234
2018,25,10,6484.649902,6476.290039,6447.029785,6504.649902
2018,26,10,6468.439941,6474.75,6449.609863,6498.290039
2018,27,10,6480.839844,6480.379883,6453.529785,6507.410156
2018,28,10,6482.660156,6486.390137,6447.910156,6502.279785
2018,29,10,6492.350098,6332.629883,6306.990234,6503.600098
2018,30,10,6337.040039,6334.27002,6310.140137,6364.990234
2018,31,10,6336.990234,6317.609863,6316.879883,6349.160156
2018,1,11,6318.140137,6377.779785,6311.830078,6547.140137
2018,2,11,6378.919922,6388.439941,6327.379883,6396.859863
2018,3,11,6387.240234,6361.259766,6342.370117,6400.069824
2018,4,11,6365.470215,6376.129883,6294.569824,6388.629883
2018,5,11,6363.620117,6419.660156,6363.620117,6480.589844
2018,6,11,6433.379883,6461.009766,6408.160156,6463.549805
2018,7,11,6468.5,6530.140137,6468.310059,6552.160156
2018,8,11,6522.27002,6453.720215,6438.529785,6536.919922
2018,9,11,6442.600098,6385.620117,6373.370117,6456.459961
2018,10,11,6386.129883,6409.220215,6385.310059,6437.279785
2018,11,11,6413.629883,6411.27002,6350.169922,6423.25
2018,12,11,6411.759766,6371.27002,6360.470215,6434.209961
2018,13,11,6373.189941,6359.490234,6342.669922,6395.27002
2018,14,11,6351.240234,5738.350098,5544.089844,6371.549805
2018,15,11,5736.149902,5648.029785,5358.379883,5774.819824
2018,16,11,5645.319824,5575.549805,5498.939941,5657.02002
2018,17,11,5578.580078,5554.330078,5519.560059,5578.580078
2018,18,11,5559.740234,5623.540039,5559.740234,5653.609863
2018,19,11,5620.779785,4871.490234,4842.910156,5620.779785
2018,20,11,4863.930176,4451.870117,4272.109863,4951.609863
2018,21,11,4465.540039,4602.169922,4343.97998,4675.72998
2018,22,11,4611.569824,4365.939941,4365.640137,4629.640137
2018,23,11,4360.700195,4347.109863,4195.680176,4396.419922
2018,24,11,4347.689941,3880.76001,3795.159912,4413.089844
2018,25,11,3880.780029,4009.969971,3585.060059,4120.870117
2018,26,11,4015.070068,3779.129883,3643.919922,4107.140137
2018,27,11,3765.949951,3820.719971,3661.01001,3862.959961
2018,28,11,3822.469971,4257.419922,3822.469971,4385.899902
2018,29,11,4269.004395,4278.84668,4145.765137,4413.020508
2018,30,11,4289.088867,4017.268555,3942.822021,4322.976563
2018,1,12,4024.464355,4214.671875,3969.710693,4309.377441
2018,2,12,4200.733398,4139.87793,4110.978516,4301.519531
2018,3,12,4147.32373,3894.130859,3840.446289,4155.979492
2018,4,12,3886.294922,3956.893799,3832.75,4075.627686
2018,5,12,3958.894775,3753.994873,3753.994873,3969.535889
2018,6,12,3754.074463,3521.101807,3521.101807,3874.966064
2018,7,12,3512.590332,3419.937256,3280.22876,3512.590332
2018,8,12,3421.9104,3476.114746,3350.650635,3506.043457
2018,9,12,3473.227539,3614.234375,3469.094238,3685.305664
2018,10,12,3612.046387,3502.656006,3470.144531,3647.33252
2018,11,12,3497.554688,3424.588135,3392.25,3513.185059
2018,12,12,3421.458252,3486.950195,3413.481445,3534.228516
2018,13,12,3487.879395,3313.677246,3298.13208,3489.739502
2018,14,12,3311.751953,3242.484863,3206.542236,3329.555908
2018,15,12,3243.997559,3236.761719,3191.303467,3275.37793
2018,16,12,3236.274658,3252.839111,3233.819824,3305.753174
2018,17,12,3253.123047,3545.864746,3253.123047,3597.917969
2018,18,12,3544.761475,3696.059082,3487.169189,3701.349365
2018,19,12,3706.824951,3745.950684,3687.22998,3949.322998
2018,20,12,3742.195068,4134.441406,3728.974609,4191.228516
2018,21,12,4133.703613,3896.543701,3850.946289,4198.429688
2018,22,12,3898.08374,4014.182617,3855.739014,4014.182617
2018,23,12,4020.994629,3998.980225,3976.405762,4085.723633
2018,24,12,4000.331787,4078.599121,4000.331787,4271.79248
2018,25,12,4081.030518,3815.490723,3760.020508,4089.561523
2018,26,12,3819.666748,3857.297607,3769.86377,3893.359619
2018,27,12,3854.688477,3654.833496,3645.448486,3874.416992
2018,28,12,3653.131836,3923.918701,3642.63208,3956.135986
2018,29,12,3932.491699,3820.408691,3820.408691,3963.758789
2018,30,12,3822.384766,3865.952637,3797.219238,3901.908936
2018,31,12,3866.839111,3742.700439,3725.867432,3868.74292
2019,1,1,3746.713379,3843.52002,3707.231201,3850.913818
2019,2,1,3849.216309,3943.409424,3817.409424,3947.981201
2019,3,1,3931.048584,3836.741211,3826.2229,3935.685059
2019,4,1,3832.040039,3857.717529,3783.85376,3865.93457
2019,5,1,3851.973877,3845.19458,3836.900146,3904.903076
2019,6,1,3836.519043,4076.632568,3826.513184,4093.297363
2019,7,1,4078.584961,4025.248291,4020.894043,4092.613525
2019,8,1,4028.472168,4030.8479,3996.955322,4109.020996
2019,9,1,4031.552002,4035.296387,4022.662842,4068.403564
2019,10,1,4034.411377,3678.924561,3659.174561,4064.06665
2019,11,1,3674.015381,3687.365479,3653.069824,3713.881836
2019,12,1,3686.973145,3661.301025,3653.810791,3698.978271
2019,13,1,3658.868164,3552.953125,3544.927246,3674.76001
2019,14,1,3557.311035,3706.052246,3552.285156,3727.836182
2019,15,1,3704.216309,3630.675293,3619.949219,3720.15332
2019,16,1,3631.509766,3655.006836,3624.67334,3685.7771
2019,17,1,3651.871094,3678.563965,3621.960938,3680.135986
2019,18,1,3677.990479,3657.839355,3637.080811,3682.52002
2019,19,1,3652.37793,3728.568359,3652.37793,3758.533447
2019,20,1,3725.446045,3601.013672,3583.019531,3743.387939
2019,21,1,3600.372803,3576.032471,3558.537109,3608.84082
2019,22,1,3575.081299,3604.577148,3539.721436,3620.746582
2019,23,1,3605.557129,3585.123047,3565.313965,3623.067871
2019,24,1,3584.500244,3600.865479,3569.092773,3616.087402
2019,25,1,3607.390381,3599.765869,3575.597412,3612.927734
2019,26,1,3599.715332,3602.460449,3593.345947,3654.933105
2019,27,1,3604.687256,3583.96582,3567.24585,3612.671387
2019,28,1,3584.283203,3470.450439,3439.23291,3586.750977
2019,29,1,3468.870117,3448.116943,3400.819824,3476.06543
2019,30,1,3443.896973,3486.181641,3429.387939,3495.174805
2019,31,1,3485.40918,3457.792725,3447.915771,3504.804932
2019,1,2,3460.547119,3487.945313,3431.591553,3501.954102
2019,2,2,3484.625977,3521.060791,3467.574707,3523.287354
2019,3,2,3516.139648,3464.013428,3447.924316,3521.388184
2019,4,2,3467.21167,3459.154053,3442.586914,3476.223877
2019,5,2,3454.950928,3466.357422,3451.937012,3478.148193
2019,6,2,3469.091797,3413.767822,3398.56543,3469.091797
2019,7,2,3414.929443,3399.47168,3394.218506,3427.945557
2019,8,2,3401.376465,3666.780273,3391.023682,3695.614014
2019,9,2,3671.585938,3671.203613,3646.559326,3679.941406
2019,10,2,3673.201416,3690.188232,3640.97998,3695.036133
2019,11,2,3695.613037,3648.430664,3642.287842,3695.613037
2019,12,2,3642.751953,3653.528564,3618.556885,3668.586914
2019,13,2,3653.604004,3632.070557,3617.246338,3669.746582
2019,14,2,3631.170166,3616.880859,3607.697754,3646.256592
2019,15,2,3617.368408,3620.810791,3608.206543,3647.795166
2019,16,2,3615.270264,3629.787598,3615.270264,3652.841309
2019,17,2,3633.359375,3673.836182,3619.182129,3680.537354
2019,18,2,3671.369873,3915.714355,3669.982422,3936.665039
2019,19,2,3911.661621,3947.094482,3908.153076,4010.879395
2019,20,2,3946.685059,3999.820557,3926.246826,4000.486328
2019,21,2,4000.256836,3954.118164,3940.108154,4010.009521
2019,22,2,3952.406494,4005.526611,3950.816406,4006.53833
2019,23,2,3998.91626,4142.526855,3968.726807,4166.286133
2019,24,2,4145.458008,3810.42749,3793.708984,4210.641602
2019,25,2,3807.002441,3882.696289,3807.002441,3913.707275
2019,26,2,3878.697266,3854.35791,3837.986328,3891.578857
2019,27,2,3857.479736,3851.047363,3787.058838,3888.80249
2019,28,2,3848.261963,3854.7854,3845.821289,3906.05835
2019,1,3,3853.75708,3859.58374,3851.692383,3907.79541
2019,2,3,3855.318115,3864.415039,3832.12793,3874.607422
2019,3,3,3862.266113,3847.175781,3836.905762,3875.483643
2019,4,3,3845.091553,3761.557129,3733.749756,3867.381836
2019,5,3,3759.83252,3896.375,3745.183105,3903.916748
2019,6,3,3897.081055,3903.942627,3871.460693,3919.510498
2019,7,3,3903.384766,3911.484375,3894.113037,3939.373291
2019,8,3,3913.22583,3901.131592,3875.228516,3950.432129
2019,9,3,3894.55249,3963.313721,3892.390381,3987.237793
2019,10,3,3966.174316,3951.599854,3924.381104,3966.174316
2019,11,3,3953.740234,3905.227295,3889.239014,3966.384766
2019,12,3,3903.758301,3909.15625,3863.559082,3926.88916
2019,13,3,3913.047363,3906.717285,3891.904297,3926.597656
2019,14,3,3905.576904,3924.369141,3901.296875,3946.504395
2019,15,3,3926.66333,3960.911133,3914.015381,3968.542969
2019,16,3,3963.900146,4048.72583,3961.657471,4077.036377
2019,17,3,4047.719482,4025.229004,4006.411133,4054.12207
2019,18,3,4029.968506,4032.507324,4009.117188,4071.556641
2019,19,3,4032.691895,4071.190186,4023.8125,4082.216064
2019,20,3,4070.793945,4087.476318,4031.11084,4089.461914
2019,21,3,4083.953857,4029.326904,4005.151367,4097.359863
2019,22,3,4028.514648,4023.968262,4021.54248,4053.906738
2019,23,3,4022.713379,4035.826416,4015.9646,4049.882568
2019,24,3,4035.163574,4022.168213,4006.192871,4040.699707
2019,25,3,4024.112793,3963.070557,3934.03125,4038.84082
2019,26,3,3969.22876,3985.080811,3944.753174,3985.080811
2019,27,3,3984.244873,4087.066162,3977.810547,4087.066162
2019,28,3,4087.584473,4069.107178,4040.266357,4094.9021
2019,29,3,4068.299805,4098.374512,4034.097168,4113.500977
2019,30,3,4092.13623,4106.660156,4053.909668,4296.806641
2019,31,3,4105.456055,4105.404297,4094.10083,4113.023438
2019,1,4,4105.362305,4158.183105,4096.901367,4164.953125
2019,2,4,4156.919434,4879.87793,4155.316895,4905.95459
2019,3,4,4879.958008,4973.021973,4876.621094,5307.003418
2019,4,4,4971.307617,4922.798828,4836.793945,5063.159668
2019,5,4,4922.806152,5036.681152,4919.491699,5053.509766
2019,6,4,5036.792969,5059.817383,4992.222168,5205.821777
2019,7,4,5062.793945,5198.896973,5050.412109,5235.186523
2019,8,4,5199.835449,5289.770996,5148.211914,5318.836426
2019,9,4,5289.917969,5204.958496,5167.418945,5289.917969
2019,10,4,5204.105469,5324.551758,5193.382324,5421.651367
2019,11,4,5325.081543,5064.487793,5017.296387,5354.225586
2019,12,4,5061.200684,5089.539063,4955.852539,5103.274414
2019,13,4,5088.850098,5096.586426,5061.589355,5127.12207
2019,14,4,5095.758789,5167.722168,5053.568359,5184.016113
2019,15,4,5167.321777,5067.108398,5024.069336,5196.606934
2019,16,4,5066.577637,5235.55957,5055.194824,5238.945313
2019,17,4,5236.135254,5251.937988,5219.205566,5274.275391
2019,18,4,5251.480469,5298.385742,5250.506836,5319.986328
2019,19,4,5298.154297,5303.8125,5233.334961,5336.680176
2019,20,4,5304.160645,5337.88623,5295.87793,5358.490723
2019,21,4,5335.878906,5314.53125,5257.339355,5359.924805
2019,22,4,5312.494629,5399.365234,5280.276855,5422.6875
2019,23,4,5399.365723,5572.362305,5389.408691,5633.802246
2019,24,4,5571.508301,5464.866699,5418.263184,5642.044434
2019,25,4,5466.524414,5210.515625,5181.338867,5542.238281
2019,26,4,5210.304688,5279.348145,5177.368652,5383.634277
2019,27,4,5279.471191,5268.291016,5233.635742,5310.75
2019,28,4,5271.746582,5285.13916,5255.683594,5326.231934
2019,29,4,5284.858398,5247.352539,5216.487793,5311.274902
2019,30,4,5247.726074,5350.726563,5224.189941,5363.257324
2019,1,5,5350.914551,5402.697266,5347.645996,5418.003906
2019,2,5,5402.422852,5505.283691,5394.217285,5522.262695
2019,3,5,5505.552246,5768.289551,5490.20166,5865.881836
2019,4,5,5769.202637,5831.16748,5645.469238,5886.893555
2019,5,5,5831.068359,5795.708496,5708.035156,5833.862793
2019,6,5,5791.693359,5746.807129,5653.6875,5802.95752
2019,7,5,5745.599121,5829.501465,5741.395996,5988.178223
2019,8,5,5849.481445,5982.45752,5794.71582,5989.980957
2019,9,5,5982.316406,6174.528809,5982.316406,6183.039063
2019,10,5,6175.822754,6378.849121,6161.519043,6434.617676
2019,11,5,6379.666992,7204.771484,6375.69873,7333.00293
2019,12,5,7203.507324,6972.371582,6815.770996,7503.87207
2019,13,5,6971.178223,7814.915039,6898.282227,8047.413086
